player_name,recent_team,position,season,week,fantasy_points_ppr,predicted_points,absolute_error,spread_line,total_line,is_home,is_away
T.Kelce,KC,TE,2024,5,16.0,9.742224405391585,6.257775594608415,7.5,41.5,0.0,1.0
T.Kelce,KC,TE,2024,7,5.7,10.417333026898048,4.717333217632911,5.5,43.0,1.0,0.0
T.Kelce,KC,TE,2024,8,25.0,10.484699905345394,14.515300094654606,-2.5,47.5,0.0,1.0
T.Kelce,KC,TE,2024,9,22.0,14.89520988534178,7.10479011465822,9.0,42.0,0.0,1.0
T.Kelce,KC,TE,2024,10,20.4,15.832587531683462,4.5674120868468115,9.0,45.5,1.0,0.0
T.Kelce,KC,TE,2024,11,2.8,20.383542552542117,17.583542600225833,7.5,42.5,1.0,0.0
T.Kelce,KC,TE,2024,12,12.2,14.446359292303992,2.246359483038855,-2.5,46.5,0.0,1.0
T.Kelce,KC,TE,2024,13,13.8,16.491668884172142,2.691668693437279,11.0,43.0,0.0,1.0
T.Kelce,KC,TE,2024,14,9.5,17.169782293313308,7.6697822933133075,13.5,42.0,1.0,0.0
T.Kelce,KC,TE,2024,15,6.7,11.387039600501833,4.687039791236696,5.0,43.5,1.0,0.0
T.Kelce,KC,TE,2024,16,8.0,12.468501520293803,4.4685015202938025,4.5,41.5,0.0,1.0
T.Kelce,KC,TE,2024,17,22.4,12.27947795784474,10.120521660685533,3.5,42.5,1.0,0.0
D.Hopkins,TEN,WR,2024,1,1.8,11.472776562586903,9.672776610270619,-3.5,41.5,1.0,0.0
D.Hopkins,TEN,WR,2024,2,1.9,7.733678946060943,5.833678969902801,-4.0,43.0,0.0,1.0
D.Hopkins,TEN,WR,2024,3,19.3,6.264597893425754,13.035401343634792,-3.5,41.5,1.0,0.0
D.Hopkins,TEN,WR,2024,4,5.1,10.166108929831712,5.066109025199143,3.0,37.0,1.0,0.0
D.Hopkins,TEN,WR,2024,6,9.4,10.093836529785914,0.6938369112556408,-2.5,37.0,0.0,1.0
D.Hopkins,TEN,WR,2024,7,0.8,8.225197669547555,7.425197657626626,2.5,42.0,1.0,0.0
D.Hopkins,KC,WR,2024,8,4.9,5.429562986622954,0.5295628912555221,-2.5,47.5,0.0,1.0
D.Hopkins,KC,WR,2024,9,28.6,7.2483525717253725,21.351647809744353,9.0,42.0,0.0,1.0
D.Hopkins,KC,WR,2024,10,9.6,10.303204330093562,0.7032039486238357,9.0,45.5,1.0,0.0
D.Hopkins,KC,WR,2024,11,5.9,8.582473873776918,2.682473778409486,7.5,42.5,1.0,0.0
D.Hopkins,KC,WR,2024,12,14.5,8.459603256850022,6.040396743149978,-2.5,46.5,0.0,1.0
D.Hopkins,KC,WR,2024,13,13.0,9.209859355931481,3.7901406440685186,11.0,43.0,0.0,1.0
D.Hopkins,KC,WR,2024,14,13.2,10.960466115853974,2.239533693411163,13.5,42.0,1.0,0.0
D.Hopkins,KC,WR,2024,15,8.6,11.30435845465,2.7043580731802734,5.0,43.5,1.0,0.0
D.Hopkins,KC,WR,2024,16,7.7,10.845814583861042,3.1458147745959053,4.5,41.5,0.0,1.0
D.Hopkins,KC,WR,2024,17,2.7,11.932682461445774,9.232682413762058,3.5,42.5,1.0,0.0
G.Smith,SEA,QB,2024,1,17.84,15.287980102060331,2.5520200505275596,2.5,48.0,0.0,1.0
G.Smith,SEA,QB,2024,2,17.88,16.77473984919767,1.1052593115689326,6.5,42.0,1.0,0.0
G.Smith,SEA,QB,2024,3,11.36,14.727330083803931,3.367330427126685,3.5,39.0,0.0,1.0
G.Smith,SEA,QB,2024,4,21.6,16.00384788974622,5.596152491723508,4.0,41.5,1.0,0.0
G.Smith,SEA,QB,2024,5,22.56,12.243939602668132,10.316059863274251,-3.5,46.5,0.0,1.0
G.Smith,SEA,QB,2024,6,12.48,19.686529402146444,7.206529859910116,7.0,42.5,1.0,0.0
G.Smith,SEA,QB,2024,7,17.78,16.5822837434001,1.197716943245407,-3.5,49.0,1.0,0.0
G.Smith,SEA,QB,2024,8,8.08,19.780090884570033,11.700090960863978,-3.0,51.5,0.0,1.0
G.Smith,SEA,QB,2024,9,22.12,16.85185881621318,5.268142023020218,-3.0,45.5,1.0,0.0
G.Smith,SEA,QB,2024,11,15.74,16.248735721956972,0.5087359508388083,-1.5,48.5,1.0,0.0
G.Smith,SEA,QB,2024,12,12.36,14.580065029737858,2.2200653730606117,-6.0,49.0,0.0,1.0
G.Smith,SEA,QB,2024,13,12.44,14.721174641611324,2.281175061228023,-1.0,46.5,1.0,0.0
G.Smith,SEA,QB,2024,14,13.32,14.798248460909042,1.478248766084823,-1.0,41.5,0.0,1.0
G.Smith,SEA,QB,2024,15,4.46,14.51772688648636,10.057726848339387,-3.0,45.5,0.0,1.0
G.Smith,SEA,QB,2024,16,21.36,14.002560917726385,7.357439692625178,-3.0,48.0,1.0,0.0
G.Smith,SEA,QB,2024,17,8.3,13.271884819874565,4.971884629139701,-2.5,43.0,1.0,0.0
G.Smith,SEA,QB,2024,18,26.32,13.924836574694917,12.395163120129302,3.5,43.5,0.0,1.0
C.Patterson,PIT,RB,2024,1,1.3,4.674037126490238,3.374037174173954,-10.0,39.5,0.0,1.0
C.Patterson,PIT,RB,2024,2,0.3,3.9418415266821176,3.6418415147611887,-4.0,43.0,0.0,1.0
C.Patterson,PIT,RB,2024,3,7.8,3.4725637791047586,4.327436411630105,3.0,36.5,0.0,1.0
C.Patterson,PIT,RB,2024,4,8.2,5.431567193608981,2.768432615656156,3.0,36.0,1.0,0.0
C.Patterson,PIT,RB,2024,10,1.4,5.489947998111962,4.08994802195382,6.0,37.5,1.0,0.0
C.Patterson,PIT,RB,2024,11,1.0,6.105777603279308,5.105777603279308,-1.5,45.0,0.0,1.0
C.Patterson,PIT,RB,2024,12,-0.2,3.903349530170907,4.103349533151139,-3.0,48.0,1.0,0.0
C.Patterson,PIT,RB,2024,13,8.3,4.2305128033818855,4.069487387352978,3.5,36.5,0.0,1.0
C.Patterson,PIT,RB,2024,14,-0.9,5.739132005954544,6.639131982112686,-3.0,46.0,0.0,1.0
C.Patterson,PIT,RB,2024,15,1.8,3.8053116525514628,2.0053117002351786,6.0,43.0,1.0,0.0
C.Patterson,PIT,RB,2024,16,8.2,2.894105616203717,5.30589419306142,-5.5,43.0,0.0,1.0
C.Patterson,PIT,RB,2024,17,0.2,3.1434535779514095,2.943453574971177,-7.0,44.5,0.0,1.0
C.Patterson,PIT,RB,2024,18,0.1,2.9024634926486037,2.8024634911584876,-3.0,43.5,1.0,0.0
O.Beckham,MIA,WR,2024,5,0.0,6.4632237078829915,6.4632237078829915,2.5,37.0,1.0,0.0
O.Beckham,MIA,WR,2024,7,0.0,4.422730148096997,4.422730148096997,2.0,37.0,0.0,1.0
O.Beckham,MIA,WR,2024,9,4.5,4.064855357609069,0.43514464239093087,4.0,46.5,1.0,0.0
O.Beckham,MIA,WR,2024,10,3.7,4.9243974515805435,1.2243974038968277,-6.5,49.0,0.0,1.0
O.Beckham,MIA,WR,2024,11,3.3,5.356613711360219,2.056613759043935,-2.5,49.5,0.0,1.0
O.Beckham,MIA,WR,2024,12,0.0,4.9430747380434035,4.9430747380434035,8.0,43.5,1.0,0.0
O.Beckham,MIA,WR,2024,13,1.9,4.746561695147335,2.846561718989193,7.5,46.0,1.0,0.0
O.Beckham,MIA,WR,2024,14,1.1,4.353463997827971,3.253463973986113,-3.5,47.5,0.0,1.0
B.Cooks,DAL,WR,2024,1,14.5,10.814291777823476,3.6857082221765243,7.0,52.5,1.0,0.0
B.Cooks,DAL,WR,2024,2,3.6,11.2832454037048,7.683245499072232,-2.5,42.0,0.0,1.0
B.Cooks,DAL,WR,2024,3,3.6,9.833892148172875,6.233892243540307,6.5,47.0,1.0,0.0
B.Cooks,DAL,WR,2024,4,2.6,11.17233632726684,8.572336422634272,-1.5,47.5,1.0,0.0
B.Cooks,DAL,WR,2024,13,10.6,7.00878154237165,3.591218839098077,-10.5,45.0,0.0,1.0
B.Cooks,DAL,WR,2024,14,7.3,8.43374845163156,1.133748260896697,4.5,39.0,1.0,0.0
B.Cooks,DAL,WR,2024,15,6.4,9.745478987781501,3.3454788924140697,-5.0,51.0,1.0,0.0
B.Cooks,DAL,WR,2024,16,7.8,6.829527633492903,0.9704725572419601,-2.5,42.0,0.0,1.0
B.Cooks,DAL,WR,2024,17,9.2,6.780532613769148,2.4194671954959883,-4.5,47.5,1.0,0.0
B.Cooks,DAL,WR,2024,18,4.0,7.842744616813487,3.842744616813487,-7.5,37.5,0.0,1.0
D.Carr,NO,QB,2024,1,21.3,18.342530091195005,2.9574691458655415,3.5,41.5,1.0,0.0
D.Carr,NO,QB,2024,2,21.82,16.33329445110948,5.486705243714738,3.5,41.5,1.0,0.0
D.Carr,NO,QB,2024,3,7.98,14.854043825962329,6.874043806888842,-6.5,47.0,0.0,1.0
D.Carr,NO,QB,2024,4,8.06,17.008433778743747,8.948433359127048,2.5,49.0,1.0,0.0
D.Carr,NO,QB,2024,5,12.6,14.86436768718691,2.264367305717183,-2.5,41.5,0.0,1.0
D.Carr,NO,QB,2024,9,13.44,13.913162954867623,0.4731633744843222,-7.0,41.5,0.0,1.0
D.Carr,NO,QB,2024,10,20.46,13.366328044415747,7.093671040056909,7.0,43.5,0.0,1.0
D.Carr,NO,QB,2024,11,18.72,12.99642684845694,5.723572464897552,-3.5,46.5,1.0,0.0
D.Carr,NO,QB,2024,13,14.56,12.302272059097369,2.25772836051933,-1.0,44.0,1.0,0.0
D.Carr,NO,QB,2024,14,11.96,14.912376145209848,2.952376107062875,-2.5,48.5,1.0,0.0
J.Matthews,CAR,TE,2024,1,0.0,5.625169622551489,5.625169622551489,-5.0,36.5,1.0,0.0
J.Garoppolo,LA,QB,2024,18,19.86,9.781893404134635,10.078107206216927,6.5,48.0,1.0,0.0
D.Adams,LV,WR,2024,1,10.9,12.06030118285268,1.1603015643224062,3.5,37.5,1.0,0.0
D.Adams,LV,WR,2024,2,26.0,15.206000777201043,10.793999222798957,-3.0,41.0,0.0,1.0
D.Adams,LV,WR,2024,3,8.0,15.292280732564755,7.292280732564755,-9.0,41.0,0.0,1.0
D.Adams,NYJ,WR,2024,7,6.0,12.949029003691583,6.949029003691583,-1.0,42.0,1.0,0.0
D.Adams,NYJ,WR,2024,8,9.4,14.185276683696218,4.785277065165944,3.0,40.0,0.0,1.0
D.Adams,NYJ,WR,2024,9,22.1,13.888191122774323,8.211809258695403,7.0,41.0,0.0,1.0
D.Adams,NYJ,WR,2024,10,9.1,14.407370431537434,5.307370050067707,2.5,43.5,1.0,0.0
D.Adams,NYJ,WR,2024,11,13.2,12.840725619463692,0.3592741898014449,2.0,45.5,0.0,1.0
D.Adams,NYJ,WR,2024,13,17.6,13.059956758966523,4.5400436225032035,4.0,43.0,1.0,0.0
D.Adams,NYJ,WR,2024,14,25.9,12.713728963988705,13.186270654541568,1.0,41.5,1.0,0.0
